episode,total_reward,length,seed
0,34.37000000000005,504,2025
1,37.75999999999987,468,2026
2,32.82999999999986,355,2027
3,32.17999999999991,319,2028
4,35.63999999999991,478,2029
5,28.629999999999864,270,2030
6,36.919999999999916,451,2031
7,33.05999999999983,433,2032
8,32.679999999999744,370,2033
9,33.99999999999993,440,2034
10,35.60999999999985,481,2035
11,31.79999999999977,357,2036
12,32.66999999999984,371,2037
13,30.689999999999777,367,2038
14,32.009999999999884,336,2039
15,32.229999999999784,314,2040
16,29.62999999999967,372,2041
17,37.14000000000013,530,2042
18,30.689999999999774,367,2043
19,35.67000000000003,374,2044
20,31.159999999999805,320,2045
21,33.9099999999998,348,2046
22,23.819999999999865,246,2047
23,33.53999999999981,385,2048
24,32.32999999999974,405,2049
25,32.129999999999804,425,2050
26,36.01999999999992,440,2051
27,33.75999999999982,363,2052
28,32.679999999999744,370,2053
29,32.379999999999725,400,2054
30,31.77999999999983,359,2055
31,32.79999999999977,358,2056
32,34.66999999999992,373,2057
33,33.799999999999926,359,2058
34,31.69999999999972,367,2059
35,33.53000000000012,487,2060
36,35.01999999999975,439,2061
37,29.569999999999858,277,2062
38,22.049999999999937,221,2063
39,37.17000000000003,426,2064
40,15.409999999998345,2400,2065
41,37.01000000000002,442,2066
42,28.969999999999754,337,2067
43,27.22999999999984,309,2068
44,37.69999999999996,474,2069
45,35.88999999999987,453,2070
46,32.419999999999746,396,2071
47,37.91000000000001,453,2072
48,30.479999999999848,287,2073
49,35.459999999999894,496,2074
50,35.119999999999905,429,2075
51,32.85999999999986,453,2076
52,34.16999999999991,423,2077
53,33.78999999999977,360,2078
54,35.79999999999991,462,2079
55,27.949999999999815,338,2080
56,30.11999999999983,323,2081
57,33.60999999999983,479,2082
58,34.899999999999906,451,2083
59,14.670000000000025,151,2084
60,34.459999999999894,394,2085
61,29.579999999999796,276,2086
62,35.71999999999988,571,2087
63,34.47999999999987,493,2088
64,37.24999999999996,418,2089
65,33.30999999999974,408,2090
66,35.00999999999988,440,2091
67,35.329999999999814,408,2092
68,33.01999999999974,336,2093
69,29.17999999999976,316,2094
70,14.399999999997926,2400,2095
71,32.9599999999998,342,2096
72,36.429999999999715,500,2097
73,33.61999999999982,377,2098
74,33.77999999999986,361,2099
75,31.809999999999796,356,2100
76,36.48000000000005,495,2101
77,35.32999999999986,408,2102
78,35.07999999999986,433,2103
79,36.81,462,2104
80,37.480000000000004,496,2105
81,31.84999999999978,352,2106
82,29.67999999999969,367,2107
83,35.88999999999986,453,2108
84,35.689999999999955,473,2109
85,34.249999999999815,415,2110
86,34.15999999999977,525,2111
87,39.00000000000015,546,2112
88,29.339999999999836,300,2113
89,34.67999999999989,372,2114
90,35.679999999999914,373,2115
91,35.50999999999978,390,2116
92,33.36999999999978,402,2117
93,28.84999999999986,248,2118
94,35.149999999999885,325,2119
95,31.939999999999777,343,2120
96,35.69999999999996,371,2121
97,33.86999999999979,453,2122
98,36.32999999999981,409,2123
99,35.079999999999934,332,2124
100,33.79999999999987,460,2125
101,33.87999999999985,452,2126
102,38.11000000000005,433,2127
103,37.43000000000006,501,2128
104,36.28999999999987,514,2129
105,33.39999999999986,399,2130
106,38.749999999999964,470,2131
107,36.05999999999986,335,2132
108,33.02999999999985,436,2133
109,33.969999999999885,443,2134
110,29.129999999999807,321,2135
111,30.309999999999807,304,2136
112,34.549999999999976,486,2137
113,37.12000000000005,532,2138
114,32.2299999999998,415,2139
115,36.17000000000014,526,2140
116,32.75999999999976,362,2141
117,32.329999999999714,405,2142
118,32.449999999999726,393,2143
119,35.389999999999986,503,2144
120,33.26999999999979,412,2145
121,31.59999999999971,377,2146
122,35.319999999999816,409,2147
123,32.15999999999981,321,2148
124,33.62999999999977,376,2149
125,38.62999999999997,381,2150
126,33.61999999999991,377,2151
127,39.72000000000018,474,2152
128,36.2199999999998,420,2153
129,13.38999999999772,2400,2154
130,35.389999999999716,503,2155
131,27.159999999999876,316,2156
132,31.089999999999726,428,2157
133,33.62999999999986,376,2158
134,36.519999999999875,491,2159
135,32.42999999999993,395,2160
136,30.799999999999738,356,2161
137,37.609999999999836,382,2162
138,32.96999999999982,442,2163
139,33.92999999999986,447,2164
140,19.439999999999966,179,2165
141,31.049999999999756,331,2166
142,26.469999999999832,284,2167
143,33.3299999999997,406,2168
144,36.03999999999988,438,2169
145,38.02999999999999,441,2170
146,35.21999999999987,419,2171
147,33.969999999999864,443,2172
148,34.74999999999991,466,2173
149,32.69999999999975,368,2174
150,15.40999999999821,2400,2175
151,36.40999999999989,401,2176
152,34.30999999999987,409,2177
153,37.910000000000096,453,2178
154,34.63999999999988,477,2179
155,33.209999999999816,317,2180
156,34.909999999999805,450,2181
157,33.02999999999981,335,2182
158,36.03999999999991,438,2183
159,28.839999999999797,350,2184
160,33.51999999999988,387,2185
161,35.59999999999994,381,2186
162,34.81999999999979,358,2187
163,30.589999999999744,377,2188
164,32.09999999999981,327,2189
165,37.05999999999998,437,2190
166,23.57999999999992,169,2191
167,27.52999999999984,279,2192
168,35.80999999999992,461,2193
169,36.100000000000236,533,2194
170,34.98999999999992,442,2195
171,37.28999999999998,515,2196
172,30.899999999999626,447,2197
173,29.38999999999983,295,2198
174,37.4299999999999,501,2199
175,34.99000000000015,442,2200
176,35.689999999999884,372,2201
177,33.509999999999955,388,2202
178,30.989999999999778,337,2203
179,32.499999999999744,388,2204
180,28.039999999999786,329,2205
181,36.95999999999986,447,2206
182,33.489999999999704,390,2207
183,35.80999999999985,461,2208
184,33.87999999999985,452,2209
185,33.03999999999981,334,2210
186,29.029999999999824,331,2211
187,32.66999999999977,371,2212
188,29.57999999999983,276,2213
189,33.87999999999981,351,2214
190,35.70999999999993,471,2215
191,33.41999999999981,397,2216
192,31.949999999999797,443,2217
193,31.649999999999693,372,2218
194,35.039999999999736,437,2219
195,29.249999999999815,309,2220
196,27.389999999999855,293,2221
197,32.54999999999977,383,2222
198,36.44,499,2223
199,38.50999999999991,494,2224
200,32.479999999999706,491,2225
201,34.449999999999804,395,2226
202,34.39,401,2227
203,32.35999999999971,402,2228
204,34.2099999999999,419,2229
205,32.339999999999684,404,2230
206,34.52999999999991,387,2231
207,33.1199999999999,326,2232
208,33.28999999999973,410,2233
209,31.25999999999975,411,2234
210,34.169999999999995,423,2235
211,36.749999999999936,468,2236
212,32.23999999999985,414,2237
213,31.279999999999596,409,2238
214,33.46999999999988,493,2239
215,35.660000000000075,577,2240
216,32.609999999999815,377,2241
217,35.95000000000005,447,2242
218,31.979999999999677,440,2243
219,31.02999999999978,333,2244
220,33.09999999999983,328,2245
221,28.909999999999812,343,2246
222,35.95000000000001,447,2247
223,28.609999999999843,272,2248
224,33.81999999999973,458,2249
225,32.08999999999978,328,2250
226,35.30000000000001,411,2251
227,34.859999999999815,455,2252
228,37.35999999999986,407,2253
229,34.37999999999983,503,2254
230,33.849999999999845,354,2255
231,35.70999999999996,471,2256
232,30.05999999999978,329,2257
233,35.27999999999984,514,2258
234,35.8599999999999,456,2259
235,33.95999999999986,444,2260
236,34.119999999999884,428,2261
237,34.57999999999992,382,2262
